movieId,title,genres
168016,The Third Prince (1982),Children|Fantasy|Romance
162172,Summer Camp (2015),Horror
50208,Rolling Family (Familia rodante) (2004),Comedy|Drama
160852,Hospitalité (2010),Comedy
157049,The Brittany Murphy Story (2014),Drama
109812,Romance in a Minor Key (Romanze in Moll) (1943),Drama|Romance
140146,The Suicide Theory (2015),Drama|Thriller
81080,Lost Boys: The Thirst (2010),Horror|Thriller
73608,Heat (1972),Comedy|Drama|Romance
8425,Meet the Applegates (1991),Comedy
72169,Good Hair (2009),Comedy|Documentary
100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),Adventure|Comedy|Fantasy|Romance|IMAX
81180,30 Days of Night: Dark Days (2010),Horror|Thriller
87010,"Moon in the Gutter, The (La lune dans le caniveau) (1983)",Drama
110039,Space Pirate Captain Harlock (2013),Animation|Sci-Fi
48879,Catch a Fire (2006),Drama|Thriller
87769,Die Frau des Frisörs (2008),Drama
142194,The Pumpkin Karver (2006),Comedy|Horror
88181,35 and Ticking (2011),Romance
186533,The Miracle Season (2018),Drama
100629,Death of a Salesman (1966),Drama
171835,Neznaika na lune (1997),(no genres listed)
177683,Sun Scarred (2006),Action|Crime|Drama
178195,Freedom Fries: And Other Stupidity We'll Have to Explain to Our Grandchildren (2006),Documentary
180487,"Glenroy Bros., No. 2 (1894)",Comedy
184621,In the Cloud (2018),Thriller
123699,The Affairs of Dobie Gillis (1953),Comedy
127709,The Three Fantastic Supermen (1967),Action|Adventure|Fantasy|Sci-Fi
118722,Beyond Justice (1992),Action|Adventure|Drama
127234,Reality (2012),Comedy|Drama
88194,Forget Me Not (2009),Horror|Romance|Thriller
132717,Atlantic Ferry (1942),Drama|Romance
82980,Mujhse Shaadi Karogi (2004),Comedy|Romance
115006,Spare Bed-Room (1969),(no genres listed)
49082,Arizona (1940),Western
116157,Electronic Labyrinth THX 1138 4EB (1967),Sci-Fi
177215,Yakuza Weapon (2011),Action|Sci-Fi|Thriller
6340,Only the Strong Survive - A Celebration of Soul (2002),Documentary|Musical
177657,Bullets for the Dead (2015),Horror|Western
145438,The Return of Halleluja (1972),(no genres listed)
128886,Love at the Top (1974),Comedy|Drama
159554,Convent of Sinners (1986),Drama|Horror
190403,Throw Me To The Dogs (2015),(no genres listed)
153140,A Spring for the Thirsty (1964),(no genres listed)
176195,Starquest II (1996),Sci-Fi|Thriller
148783,The Pit (2009),Documentary
173675,Traktoristy (1939),Comedy|Drama
90524,Abduction (2011),Action|Drama|Mystery|Thriller
169700,NY77: The Coolest Year in Hell (2007),Documentary
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX
116742,Secret (2007),Drama|Fantasy|Romance
74159,Ethan Mao (2004),Drama|Thriller
5424,Harvard Man (2001),Crime|Drama|Romance|Thriller
131378,Patrick (1978),Horror|Sci-Fi|Thriller
151402,The Trojan Horse (1961),Adventure
153444,Parents (2007),Comedy|Horror
124027,The Courtship of Andy Hardy (1942),Comedy
126753,The Girls (1968),Comedy
2705,"Late August, Early September (Fin août, début septembre) (1998)",Drama
88108,Monte Carlo (2011),Adventure|Comedy|Romance
145817,Zombies: The Beginning (2007),(no genres listed)
126106,Beastie Boys: Sabotage (1994),(no genres listed)
61941,Humboldt County (2008),Comedy|Drama
120761,By the Law (1926),Drama
33342,"Fearless Freaks, The (2005)",Documentary|Musical
4252,"Circle, The (Dayereh) (2000)",Drama
184609,Beauty (2011),Drama
7095,Looking for Mr. Goodbar (1977),Drama
147760,As Young As We Are (1958),Drama
145054,Homeland (2014),Drama
121434,The Night Fighters (1960),Action|Drama|Romance|War
167296,Iron Man (1931),Drama
187631,Johnny Lingo (1969),Children|Drama
139628,"Return to the Philippines, the Leon Cooper Story (2015)",Documentary
184565,Sylvio (2017),Comedy
169010,The Swimmers (2014),Horror
160890,He Who Must Die (1957),Drama
138220,Hired Killer (1966),Crime|Thriller
104757,Evocateur: The Morton Downey Jr. Movie (2012),Documentary
136548,Gingerdead Man 2: Passion of the Crust (2008),Comedy|Horror
90943,Into the Abyss (2011),Documentary
123423,Return to Nim's Island (2013),Adventure|Children
170747,Habibie & Ainun (2012),Drama
127867,Hardwired (2009),Action|Sci-Fi
1126,Drop Dead Fred (1991),Comedy|Fantasy
138260,Bad Night (2015),Adventure
193809,The Stone Killer (1973),Action|Adventure|Crime
96490,"Possession, The (2012)",Horror|Thriller
398,Frank and Ollie (1995),Documentary
165023,Phantasm: Ravager (2016),Fantasy|Horror
1815,Eden (1997),Drama
4980,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi
178473,The Settlers (2016),Documentary
164455,Tschick (2016),Children
135460,Pablo (2012),(no genres listed)
164003,Swamp Devil (2008),Horror|Sci-Fi
121771,The Thirteenth Chair (1937),Drama
88003,"Perfect Day, A (Un giorno perfetto) (2008)",Drama
93618,Zero Bridge (2008),Drama
171699,Heaven and Hell (1980),Action|Fantasy
93923,Agent Vinod (2012),Action
27511,Charms for the Easy Life (2002),Drama
174933,Firebase (2017),Sci-Fi|War
3747,Jesus' Son (1999),Drama
69652,120 (2008),Drama|War
184083,Jordy in Transitland (2016),(no genres listed)
168012,Tini: The Movie - The New Life of Violetta (2016),Comedy|Drama
140331,Romantic Prelude (2009),Romance
166508,Logan (2010),Children|Comedy|Drama
183835,The Nothing Factory (2017),Drama
186415,Hideaways (2011),Fantasy
81125,"American Dream, An (1966)",Drama
146916,We Are Many (2014),Documentary
164815,Twist of Fate (2016),Drama|Romance
112733,Jonestown: Paradise Lost (2007),Documentary
36397,Valiant (2005),Adventure|Animation|Children|Comedy|Fantasy|War
2776,"Marcello Mastroianni: I Remember Yes, I Remember (Marcello Mastroianni: mi ricordo, sì, io mi ricordo) (1997)",Documentary
172471,Bangkok Hilton (1989),Drama
131558,Majority (2010),Drama
147847,Point Break (2015),Action|Crime|Thriller
83450,Brest Fortress (Brestskaya krepost) (2010),Action|Drama|War
84131,City of Pirates (La ville des pirates) (1983) ,Drama|Fantasy
152878,Kismat (2004),Action|Drama|Romance
82917,Blood and Concrete (Blood & Concrete: A Love Story) (1991),Comedy|Crime
2243,Broadcast News (1987),Comedy|Drama|Romance
164189,Traceroute (2016),Comedy|Documentary
31692,Uncle Nino (2003),Comedy
131419,The Rig (2010),Action|Horror|Sci-Fi|Thriller
72300,"Hart of London, The (1970)",Drama
138706,Adventure (1945),Comedy|Drama|Romance
1487,Selena (1997),Drama|Musical
126409,The Harmony Game (2011),Documentary
131258,The Pirates (2014),Adventure
47250,Played (2006),Crime|Thriller
125163,The Velvet Touch (1948),Drama|Thriller
5954,25th Hour (2002),Crime|Drama
174837,The Postmaster (1972),(no genres listed)
131862,Hollywood Boulevard II (1989),Comedy
116807,Babysitting (2014),Comedy
5096,Baby's Day Out (1994),Comedy
120881,The Two Policemen (1984),Comedy
420,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller
171921,Battlefield Death Tales (2012),Horror|War
164240,Poongsan (2011),Action|Drama|Romance
70186,Heimat - A Chronicle of Germany (Heimat - Eine deutsche Chronik) (1984),Drama
140681,Ghadi (2013),Children|Comedy|Drama
2600,eXistenZ (1999),Action|Sci-Fi|Thriller
105481,Blood Shack (1971),Horror
163006,Hands of Stone (2016),Drama
181039,The Music Teacher (1988),(no genres listed)
149802,Girlfriend Boyfriend (2012),Comedy|Drama|Romance
60322,Sleepwalking (2008),Drama
33424,"List of Adrian Messenger, The (1963)",Crime|Drama|Mystery
137692,Nightmare in Columbia County (1991),Drama
114219,Catacombs (Curse IV: The Ultimate Sacrifice) (1988),Horror
6808,Where Eagles Dare (1968),Action|Adventure|War
176263,Caged Heat 3000 (1995),Sci-Fi
504,No Escape (1994),Action|Drama|Sci-Fi
182969,The Bus (1975),Comedy|Drama
174013,New Trial (2017),Drama
177931,Notes on the Circus (1966),Documentary
167446,The Little Kidnappers (1990),Crime|Drama
5974,"Thief of Bagdad, The (1940)",Adventure|Fantasy
178407,Lake Alice (2017),Horror
186431,Amanda Knox: Murder on Trial in Italy (2011),Crime|Drama
168146,Divorce Invitation (2012),Comedy|Romance
121567,Killer Caliber .32 (1967),Action|Romance|Western
27816,Saints and Soldiers (2003),Action|Adventure|Drama|War
179845,Brackenmore (2017),(no genres listed)
162104,In The French Style (1963),(no genres listed)
141888,Man Follows Birds (1975),Drama
148162,Dark Woods II (2015),Horror
80491,Kapò (1959),Drama|War
147212,Alisa v strane chudes (1981),Animation
122695,True Adolescents (2009),Comedy
81405,Zero Degrees of Separation (2005),Documentary
87662,"Bishop Murder Case, The (1930)",Mystery
181881,Bee At The Beach (1950),Animation
165239,Supersonic (2016),Documentary
4641,Ghost World (2001),Comedy|Drama
170959,Maudie (2017),Drama|Romance
95748,2010: Moby Dick (2010),Action|Adventure|Thriller
164288,Seventh Code (2013),Mystery|Thriller
114510,Gang Tapes (2001),Drama
113543,Buud Yam (1997),Drama
179185,Bloodfisted Brothers (1978),Action
3212,Born to Win (1971),Drama
165193,Tanya's Island (1980),Drama|Fantasy|Romance
717,Mouth to Mouth (Boca a boca) (1995),Comedy
145299,Safelight (2015),Drama
52913,Sylvia Scarlett (1935),Comedy|Drama|Romance
116897,Wild Tales (2014),Comedy|Drama|Thriller
107653,"Lost Thing, The (2010)",Animation|Drama|Fantasy
96252,I Am Bruce Lee (2011),Documentary
170475,The Fatal Glass of Beer (1933),Comedy
174401,Der große Bagarozy (1999),Drama
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama
5394,Don't Bother to Knock (1952),Drama|Thriller
140419,The Invisible Boy (1957),Adventure|Children|Comedy|Sci-Fi
92507,Safe House (2012),Action|Crime|Mystery|Thriller
5101,Richard Pryor Here and Now (1983),Comedy|Documentary
86811,Angels Fall (2007),Drama|Romance|Thriller
3544,Shakes the Clown (1992),Comedy
164671,Savages (1974),Thriller
128269,Tyler Perry's A Madea Christmas (2011),Comedy
96181,Female Agents (Les femmes de l'ombre) (2008),Drama|War
148777,China Dolls (1992),(no genres listed)
102072,"Erased (Expatriate, The) (2012)",Action|Thriller
172447,The Terror of Tiny Town (1938),Comedy|Western
186059,Tag und Nacht (2010),Drama
177417,Preferisco il paradiso (2010),Drama
155197,The Last Ride to Santa Cruz (1964),Western
33641,Tell Them Who You Are (2004),Documentary
156623,Johnny Stool Pigeon (1949),(no genres listed)
144200,Lonely Boy (2013),Comedy|Drama
161082,The Sound and the Shadow (2014),Comedy|Mystery|Thriller
155910,Remote Control (1988),Comedy|Horror|Sci-Fi
112725,Buffalo Bill (1944),Western
180371,Because of Him (1946),Comedy|Romance
176975,Offending Women Is Not Recommended (2000),Drama|Romance
178717,Otto's Eleven (2010),Comedy
187501,Leave No Trace (2018),Drama
187983,Kin (1982),Comedy|Drama
126239,Fährmann Maria (1936),(no genres listed)
116985,The Longest Week (2014),Comedy|Drama
131998,Night School (1981),Horror|Mystery|Thriller
6381,"Three Marias, The (Três Marias, As) (2002)",Drama
189223,Where I Grow Old (2016),Drama
72037,Darkness/Light/Darkness (Tma/Svetlo/Tma) (1989),Animation|Comedy|Fantasy
177073,The Unnamable (1988),Horror
44511,Unknown White Male (2005),Documentary
5879,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical
5157,"Church, The (Chiesa, La) (1989)",Drama|Fantasy|Horror
162716,The Old Mill (1937),Animation
187597,Bankable (2012),Comedy
173751,Tiger Raid (2016),Thriller
52287,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi
125421,The Gundown (2011),Action|Western
72681,Anatahan (1953),Drama|War
82063,Let it Rain (Parlez-moi de la pluie) (2008),Comedy|Drama
4296,Love Story (1970),Drama|Romance
190085,How It Ends (2018),Action|Adventure|Mystery|Sci-Fi|Thriller
68513,Wild Things: Diamonds in the Rough (2005),Mystery|Thriller
146299,"Red, White and Blue (1971)",Documentary
179415,Wheelman (2017),Action|Thriller
152938,Nature Unleashed: Volcano (2005),Thriller
100727,Heroine (2012),Drama
132766,"Summer Night, with Greek Profile, Almond Eyes and Scent of Basil (1986)",(no genres listed)
74677,"Yes Men Fix the World, The (2009)",Documentary
189215,Finding Momo (2017),Comedy
138692,Neshoba (2010),Documentary
192857,Fragment of an Empire (1929),Drama
107234,Deadly Surveillance (1991),Action|Drama|Thriller
72395,Precious (2009),Drama
156767,Ghosts Before Breakfast (1928),Fantasy
59105,Where in the World Is Osama Bin Laden? (2008),Documentary
2223,"Farmer's Wife, The (1928)",Comedy
69005,Female (1933),Comedy|Drama|Romance
182209,Cannibal Capers (1930),Animation
130842,Power/Rangers (2015),Action|Adventure|Sci-Fi
97998,"Hypnotist, The (Hypnotisören) (2012)",Thriller
2166,Return to Paradise (1998),Crime|Drama|Romance|Thriller
168628,Fragments of Antonin (2006),Drama|War
178767,Safehouse (2008),Action|Crime|Drama|Mystery|Romance|Thriller
134702,Wir waren Könige (2014),Crime|Thriller
175295,Doctor Who: Time Crash (2007),Sci-Fi
186691,Sunday Holiday (2017),Comedy|Romance
104417,"Cry in the Night, A (1992)",Drama|Thriller
60688,Conspiracy (2008),Action|Drama|Mystery|Thriller|War
62644,"Wave, The (Welle, Die) (2008)",Drama
91333,Hanussen (1988),Drama
188715,Supercroc (2007),Horror
119126,Killers (2014),Action|Crime|Drama|Thriller
88235,"Guard, The (2011)",Comedy|Crime
122693,Nancy Drew: Detective (1938),Comedy|Mystery
582,Métisse (Café au Lait) (1993),Comedy|Drama
44655,"Trial of Joan of Arc, The (Procès de Jeanne d'Arc) (1962)",Drama|War
176141,Daddy (2004),Drama
2373,Red Sonja (1985),Action|Adventure|Fantasy
175333,Elegy (2014),Sci-Fi
129506,Sherlock Holmes and the Masks of Death (1984),Mystery
144050,Attack on Titan: Crimson Bow and Arrow (2014),Action|Animation
128407,Mondo Cane Oggi (1985),Documentary
118983,The Wild Bunch: An Album in Montage (1996),Documentary
186589,Big Time (2017),Documentary
117121,Dorothy Mills (2008),Drama|Horror|Mystery|Thriller
3357,East-West (Est-ouest) (1999),Drama|Romance
7360,Dawn of the Dead (2004),Action|Drama|Horror|Thriller
153750,Future War (1997),Action|Sci-Fi
92747,Vacuum-Cleaner Salesmen (Pölynimurikauppiaat) (1993),Documentary
5337,Delirious (1991),Comedy
170000,Stranger in Our House (1978),Horror|Mystery|Thriller
149550,Gone Fishing (2012),Children|Drama
133911,Bulldog Drummond's Bride (1939),Action|Thriller
51939,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy
171607,Bad Girl (2016),Thriller
179285,Tragedy Girls (2017),Comedy|Horror
3186,"Girl, Interrupted (1999)",Drama
162914,On tour (1990),Comedy
55782,Citizen Dog (Mah nakorn) (2004),Comedy|Fantasy|Romance
96150,"Queen of Versailles, The (2012)",Documentary
192369,Odds Are (2018),Thriller
121703,Take a Giant Step (1959),Drama
112854,"Ghost Goes West, The (1935)",Comedy|Fantasy|Horror|Romance
148316,"Hook, Line and Sinker (1930)",Comedy|Romance
125071,Last Man Standing (2011),Action|Drama|Thriller
43560,Nanny McPhee (2005),Children|Comedy|Fantasy
171451,My Italian Secret: The Forgotten Heroes (2014),(no genres listed)
126385,Beyond the Fear (2014),Documentary
94919,Inhale (2010),Drama|Thriller
118212,The McMasters (1970),Drama|Western
122312,Oliver Twist (1997),Children|Crime|Drama
151669,Genetic Me (2014),(no genres listed)
130862,Cymbeline (2014),Drama
117164,Musicwood (2012),Adventure|Documentary|Drama
142879,Everything Before Us (2015),Drama|Romance
99119,Mahakaal (The Monster) (1993),Horror
165059,Charles Darwin and the Tree of Life (2009),Documentary
179153,The Little Vampire 3D (2017),Animation
6433,"Man with the Movie Camera, The (Chelovek s kino-apparatom) (1929)",Documentary
163048,The Last Heist (2016),Action
4801,"Little Foxes, The (1941)",Drama
186685,Aaram Thamburan (1997),Action|Drama
7387,Dawn of the Dead (1978),Action|Drama|Horror
152206,You Can't Get Away with Murder (1939),Crime|Drama
145352,"Gungala, The Black Panther Girl (1968)",Adventure
1263,"Deer Hunter, The (1978)",Drama|War
104813,Bad Girl Island (Sirens of Eleuthera) (Sirens of the Caribbean) (2007),Mystery|Sci-Fi
876,Supercop 2 (Project S) (Chao ji ji hua) (1993),Action|Comedy|Crime|Thriller
152214,Terug Naar Morgen (2015),Drama|Romance|Sci-Fi
175865,Nude Area (2014),Drama|Romance
159145,Sikumi (On The Ice) (2008),(no genres listed)
26314,"Cars That Ate Paris, The (1974)",Comedy|Horror|Thriller
128671,Timbuktu (2014),Drama
142598,Last Shift (2014),Horror
2601,"Little Bit of Soul, A (1998)",Comedy
112790,Going Down in LA-LA Land (2011),Comedy|Drama|Romance
6703,"Order, The (2003)",Horror|Mystery|Thriller
42418,"New World, The (2005)",Adventure|Drama|Romance
4347,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama
97390,Marley & Me: The Puppy Years (2011),Children|Comedy
164204,After the Storm (2016),Children|Drama
98850,Dr. Wai in the Scriptures with No Words (Mao xian wang) (1996),Action
5693,Saturday Night Fever (1977),Comedy|Drama|Romance
82322,"Father of My Children, The (Le père de mes enfants) (2009)",Drama
26,Othello (1995),Drama
102974,Somebody Up There Likes Me (2012),Comedy|Drama|Romance
109953,"Cat Concerto, The (1947)",Animation|Children|Comedy
116205,The Clinic (2010),Horror|Thriller
165965,The Jungle Book: Mowgli's Story (1998),(no genres listed)
182551,Mr. Roosevelt (2017),Comedy
5584,Ernest Goes to Jail (1990),Comedy
157336,Smothered (2016),Comedy|Horror
121801,Step by Step (1946),Crime|Drama|Mystery|Thriller
178187,El Superstar,Comedy
165259,"Nefertiti, Queen of the Nile (1961)",Drama
100719,Fake It So Real (2012),Documentary
6256,"House with Laughing Windows, The (Casa dalle finestre che ridono, La) (1976)",Horror|Mystery|Thriller
106727,9 Month Stretch (9 mois ferme) (2013),Comedy
185211,Heroes (2008),(no genres listed)
5005,Separate Tables (1958),Drama
115133,Tatort: Im Schmerz geboren,Crime
184695,Todos tus secretos (2014),Comedy|Thriller
166291,A Silent Voice (2016),Animation|Drama|Romance
165579,Utu (1984),Adventure|Drama|War
64114,Fireproof (2008),Drama|Romance
163855,"Hips, Hips, Hooray! (1934)",Comedy
99373,StreetDance 3D (2010),Drama|Romance
186317,Golden Dawn Girls (2018),Documentary
4185,Elvis: That's the Way It Is (1970),Documentary
86578,"Names of Love, The (Le nom des gens) (2010)",Comedy
169214,Traumstadt (1973),Adventure
179025,The Hussy (1979),Drama
