movieId,title,genres
51418,Breaking and Entering (2006),Drama
144698,Miss You Already (2015),Comedy|Drama|Romance
159385,Snowland (2005),Drama
147805,Break to Freedom (1953),War
133089,Seven Blood-Stained Orchids (1972),Crime|Horror|Thriller
1447,Gridlock'd (1997),Crime
173177,Appetites (2015),Horror|Thriller
70148,Paradise Canyon (1935),Crime|Western
137333,Double Parked (2000),(no genres listed)
123737,The Big Land (1957),Western
172221,School for Seduction (2004),Comedy|Drama|Romance
170399,CHiPS (2017),Action|Comedy|Drama
54780,"Nanny Diaries, The (2007)",Comedy|Drama|Romance
116239,The Conquest of the Air (1936),Drama
60237,Dog Day (Canicule) (1984),Action|Crime|Drama|Thriller
188561,Dasavatharam (2008),(no genres listed)
101407,Laffghanistan: Comedy Down Range (2009),Comedy|Documentary|War
164139,Freelance (2015),Comedy|Drama|Romance
91729,Texas (1941),Drama|Romance|Western
203,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy
156889,Kentucky Kernels (1934),Comedy
409,Above the Rim (1994),Crime|Drama
166028,What Remains of Us (2004),Documentary
1992,Child's Play 2 (1990),Horror|Thriller
46976,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
91799,Skyscraper Souls (1932),Drama|Romance
1926,"Broadway Melody, The (1929)",Musical
2220,"Manxman, The (1929)",Drama
136608,L'amour existe (1960),Documentary
185071,The Cradle Will Fall (2004),Thriller
190899,Нас венчали не в церкви (1983),Romance
171007,The Book of Henry (2017),Drama
172239,Second String (2002),Comedy|Drama
122992,The Savage Seven (1968),Action|Crime
149484,All About My Wife (2012),Comedy|Romance
120536,The Snow White Murder Case (2014),Drama|Mystery
3435,Double Indemnity (1944),Crime|Drama|Film-Noir
129233,Believe Me (2014),Comedy|Drama
121763,Without Lying Down: Frances Marion and the Power of Women in Hollywood (2000),Documentary
147156,Silent Hunter (1995),Action|Thriller
85780,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi
189791,The Book of Masters (2009),Fantasy
136948,Soof (2013),Comedy|Romance
55031,"Evening with Kevin Smith, An (2002)",Comedy|Documentary
182037,Tea for Two Hundred (1948),Animation|Children|Comedy
124468,Green Flash (2008),Comedy|Drama
85955,"Swimsuit Issue, The (Allt flyter) (2008)",Comedy|Drama
154154,Shor in the City (2011),Crime|Drama
170515,Eating Out 2: Sloppy Seconds (2006),Comedy|Romance
166048,Happy Birthday (2008),Drama|Romance
1851,Leather Jacket Love Story (1997),Drama|Romance
142801,Alice in Earnestland (2015),(no genres listed)
179831,Terrarium (2003),Sci-Fi
160217,The Secret of Nikola Tesla (1980),Drama
133409,Barnum! (1986),(no genres listed)
139785,The Last Lullaby (2008),Mystery|Thriller
169310,Rory Scovel: The Charleston Special (2015),Comedy
165091,Wicked Stepmother (1989),Comedy|Fantasy|Horror|Sci-Fi
5481,Austin Powers in Goldmember (2002),Comedy
2808,Universal Soldier (1992),Action|Sci-Fi
55729,King of California (2007),Comedy
1078,Bananas (1971),Comedy|War
142244,Middle Sexes: Redefining He and She (2005),Documentary
104247,"Fight, Zatoichi, Fight (Zatôichi kesshô-tabi) (Zatôichi 8) (1964)",Action|Adventure|Comedy|Drama
112060,One on One (1977),Drama
129215,Child in the House (1956),Drama
100830,Blue Swallow (Cheong yeon) (2005),Drama|Romance
169200,Blondie's New York and the Making of Parallel Lines (2014),Documentary
181333,My Father's Bike (2012),Comedy|Drama
186755,House Under the Starry Skies (1991),Comedy|Drama|Fantasy|Thriller
27036,Merlin (1998),Action|Adventure|Drama|Fantasy|Romance
178565,Door to Door (2002),Drama
793,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993),Drama
175387,On the Trail of the Bremen Town Musicians (1973),Adventure|Animation|Children
109929,Superpower (2008),Documentary
184703,The Body Tree,Horror|Thriller
124731,Just My Luck (1957),Comedy
175953,The Last Married Couple in America (1980),Comedy
32128,Blackball (2003),Comedy|Drama
193825,The Police Are Blundering in the Dark (1975),Mystery|Thriller
192255,Santa & Andres (2016),Drama
78721,Heart Like a Wheel (1983),Drama
155460,Jackpot (2013),Comedy|Thriller
53843,O.C. and Stiggs (1985),Comedy
102499,"Flaying, The (El Bosque de los Sometidos) (2012)",Fantasy|Horror|Thriller
145514,Marguerite (2015),Drama
7324,Hidalgo (2004),Adventure|Drama
121701,Tish (1942),Comedy|Drama
119870,The Fishmen and Their Queen (1995),Adventure|Horror|Sci-Fi
117620,Don Juan (1998),Comedy|Romance
158888,Dater's Handbook (2016),Comedy|Drama|Romance
136820,Grace (2014),Drama
119651,Lemon Tree Passage (2013),Horror|Mystery|Thriller
154634,Book of Days (1989),(no genres listed)
116429,Alias the Doctor (1932),Drama
101450,"Kiss, The (1929)",Drama|Romance
80560,Blue Gold: World Water Wars (2008),Documentary
88301,Beverly Hills Chihuahua 2 (2011),Children|Comedy
148101,The Saboteurs (2015),(no genres listed)
172229,Plain Clothes (1988),Comedy|Mystery|Romance|Thriller
3470,Dersu Uzala (1975),Adventure|Drama
6909,"Eye, The (Gin gwai) (Jian gui) (2002)",Thriller
27276,Running Out of Time (Am zin) (1999),Action|Crime|Drama|Thriller
71533,Next Day Air (2009),Action|Comedy|Crime
62781,My Sons (Musuko) (1991),Comedy|Romance
123691,The Miracle (1959),Drama
41810,Cinderella Liberty (1973),Drama|Romance
126409,The Harmony Game (2011),Documentary
130542,Honky,Drama
84680,My Foolish Heart (1949),Drama
56253,Symbiopsychotaxiplasm: Take One (1968),Documentary
160100,Café. Waiting. Love (2014),Comedy|Romance
156447,Fighting Trouble (1956),Comedy
77427,"Human Centipede, The (First Sequence) (2009)",Horror
8577,Comandante (2003),Documentary
3222,Carmen (1984),Drama
7757,Jason and the Argonauts (1963),Action|Adventure|Fantasy
169798,For Better and Worse (2015),Comedy
110744,Leo the Last (1970),Comedy|Drama
184663,Rosa: The Movie (2007),Children|Comedy
125892,The Beast in Heat (1977),Horror|Thriller|War
172425,Семь кабинок (2007),(no genres listed)
654,And Nobody Weeps for Me (Und keiner weint mir nach) (1996),Drama|Romance
6960,Marquis (1989),Drama
156300,The Iroquois Trail (1950),Western
131732,Swim Team (1979),Comedy
86778,"Pool, The (Swimming Pool - Der Tod feiert mit) (2001) ",Horror|Thriller
183585,Emmanuelle: Queen of Sados (1980),Crime|Drama
93473,Pale Cocoon (Peiru Kokun) (2006),Animation|Sci-Fi
173907,Le grand Méliès (1952),Documentary|Drama
5372,Calamity Jane (1953),Musical|Western
171561,The Best Day Ever (2015),Comedy
156944,Land of Mine (2015),War
188441,The Mohican Comes Home (2016),Comedy
188791,Captain Prabhakaran (1991),Action
186511,Meer is nich (2007),Drama
179675,Comedy Central Roast of Hugh Hefner (2001),Comedy
140799,Truck Turner (1974),Action|Crime|Drama
143721,Speaking of Bunuel (2000),Documentary
190185,Spring Fever (2010),Drama|Romance
125009,Underwater! (1955),Adventure|Drama
516,Renaissance Man (1994),Comedy|Drama
3494,True Grit (1969),Adventure|Drama|Western
177971,Snake Deadly Act (1980),Action
193775,La tour 2 contrôle infernale (2016),Comedy
167604,Milk (1998),(no genres listed)
158980,The Magic City (1955),Drama
48165,"Seventh Continent, The (Der siebente Kontinent) (1989)",Drama
182235,The Bears and Bees (1932),Animation|Children|Comedy
192691,Children of Divorce (1927),Drama|Romance
172227,The Princess & the Marine (2001),Drama|Romance
137128,Kept and Dreamless (2005),Drama
7925,"Hidden Fortress, The (Kakushi-toride no san-akunin) (1958)",Action|Adventure
728,Cold Comfort Farm (1995),Comedy
153996,All The Best (2009),Action|Comedy
144792,The Magnificent Matador (1955),Drama|Romance
174643,George Best: All By Himself (2016),Documentary
169454,Sukeban Deka: Code Name = Saki Asamiya (2006),Action|Crime|Thriller
167746,The Lego Batman Movie (2017),Action|Animation|Comedy
117879,Altman (2014),Documentary
133729,Sleepaway Camp III: Teenage Wasteland (1989),Comedy|Horror
183657,Hardcore (2001),Documentary
186699,Ezra (2017),Horror|Thriller
91494,What Price Glory (1926),Comedy|Drama|War
178819,Beforel Orel: Trust (2012),(no genres listed)
191205,Killer Construction: Norio Osada on Lady Snowblood (2016),Documentary
84557,From Prada to Nada (2011),Comedy|Romance
70988,Norma Jean & Marilyn (1996),Drama
32078,Godzilla vs. Mechagodzilla II (Gojira VS Mekagojira) (1993),Action|Drama|Sci-Fi
82097,Karthik Calling Karthik (2010),Comedy|Drama|Thriller
6502,28 Days Later (2002),Action|Horror|Sci-Fi
140170,Midway to Heaven (2011),Comedy|Romance
164538,Lost in Munich (2015),Comedy|Documentary|Drama
122054,The Old Maid (1972),Comedy
166038,If We Had No Moon (1999),(no genres listed)
122611,Snake Eater III: His Law (1992),Action
177467,Und abends in die Scala (1958),(no genres listed)
113209,"Last Mogul, The (2005)",Documentary
59440,Bella (2006),Drama|Romance
92789,Bombay Beach (2011),Documentary|Drama|Musical
167104,Tamo Junto (2016),Comedy
130180,Just Off Broadway (1942),Mystery
93905,The Gamma People (1956),Horror|Sci-Fi
132442,Beyond the Reach (2014),Thriller
157174,Smokey Bites the Dust (1981),Action|Comedy|Romance
160816,Die Reise (1986),Drama
66472,"Way of War, The (2009)",Action|Thriller
123180,Piranha Hunt (2006),Action|Crime|Thriller
8382,Hello Again (1987),Comedy
163328,Too Much Harmony (1933),Comedy
108846,Before and After (1979),Drama
171245,Picasso Trigger (1988),Action|Crime
131788,Stewardess School (1986),Action|Comedy
6517,"Babe, The (1992)",Drama
117117,Quantum Love (2014),Drama|Romance
181321,Gladiators of Rome (2012),Animation
59705,"Witnesses, The (Les témoins) (2007)",Drama
524,Rudy (1993),Drama
178643,Subterranea (2015),Drama|Mystery
1053,Normal Life (1996),Crime|Drama|Romance
31410,"Downfall (Untergang, Der) (2004)",Drama|War
175209,Bromance (2016),Comedy|Drama|Romance
81413,"Girlfriends, The (Le amiche) (1955)",Drama|Romance
52581,"Man - Woman Wanted (Poszukiwany, poszukiwana) (1973)",Comedy
176035,The Return of Captain Invincible (1983),Action|Comedy|Fantasy|Sci-Fi
184513,Love Is Evil (1999),Comedy|Romance
144602,Heaven's Soldiers (2005),(no genres listed)
143472,Into the Grizzly Maze (2015),Action|Horror|Thriller
116179,Sazen Tange and the Pot Worth a Million Ryo (1935),Comedy|Drama
5275,Boxcar Bertha (1972),Drama
139353,Black Magic Woman (1991),Horror
126949,Strange Voyage (1964),(no genres listed)
169964,LD 50 Lethal Dose (2003),Horror
105841,B-Side (2013),Comedy|Romance
3002,My Best Fiend (Mein liebster Feind) (1999),Documentary
116443,Counterplot (1959),Crime|Drama
43897,"White Diamond, The (2004)",Documentary
156871,The Omaha Trail (1942),Western
300,Quiz Show (1994),Drama
2930,Return with Honor (1998),Documentary
31613,Easy (2003),Comedy|Drama|Romance
90951,"Nada Gang, The (Nada) (1974)",Thriller
3897,Almost Famous (2000),Drama
113760,Beautiful (A-leum-dab-da (2008),Drama
1677,Critical Care (1997),Comedy|Drama
114652,"Case of the Grinning Cat, The (Chats perchés) (2004)",Documentary
187471,No. 1 Chung Ying Street,(no genres listed)
141761,Area 51 (2015),Horror|Sci-Fi|Thriller
184135,Anne Frank: The Whole Story (2001),Drama|War
142192,Female on the Beach (1955),Crime|Drama|Mystery|Romance|Thriller
170365,Blood Rage (1987),Horror
129435,Piggy (2012),Thriller
88063,Bugmaster (Mushishi) (2006),Fantasy
137563,Stung (2015),Comedy|Horror
178647,Girls in the Dark (2017),Mystery
82059,Farewell (L'affaire Farewell) (2009),Thriller
27631,Cremaster 3 (2002),Drama
128157,People in Places (2013),Comedy|Drama
102903,Now You See Me (2013),Crime|Mystery|Thriller
7626,Switch (1991),Comedy|Crime|Fantasy
191093,5th Passenger (2018),Sci-Fi
158603,The Professional (2003),Comedy|Drama
313,"Swan Princess, The (1994)",Animation|Children
106510,"It's the Easter Beagle, Charlie Brown! (1974)",Animation|Children|Comedy
129741,Mutantes (2009),Documentary
149606,Bajirao Mastani (2015),Romance|War
182107,Donald's Camera (1941),Animation
3656,Lured (1947),Crime|Film-Noir|Mystery|Thriller
92435,"Dancing Hawk, The (Tanczacy jastrzab) (1978)",(no genres listed)
157546,Adjustment and Work (1986),Documentary
1703,For Richer or Poorer (1997),Comedy
124432,The Grasshopper (1970),Drama|Romance
175563,Mind Blown (2016),Action|Sci-Fi|Thriller
154216,Visions of Suffering (2006),Horror
186743,North 24 Kaatham (2013),Adventure|Children|Comedy
138870,The Dream Team (2012),Documentary
166407,Ride to Hangman's Tree (1967),(no genres listed)
118808,Zombie Reanimation (2009),Action|Comedy|Horror
116897,Wild Tales (2014),Comedy|Drama|Thriller
122701,"Love, Cheat & Steal (1993)",Thriller
109607,In Fear (2013),Thriller
3388,Harry and the Hendersons (1987),Children|Comedy
160990,It's Only the End of the World (2016),Drama
5507,xXx (2002),Action|Crime|Thriller
8769,"5th Musketeer, The (a.k.a. Fifth Musketeer, The) (1979)",Adventure
3636,Those Who Love Me Can Take the Train (Ceux qui m'aiment prendront le train) (1998),Drama
167200,Perry Mason: The Case of the Avenging Ace (1988),(no genres listed)
95088,Safety Not Guaranteed (2012),Comedy|Drama
143013,The Seven Deadly Sins (1962),(no genres listed)
179891,Misfortune (2016),Crime|Drama|Thriller
191145,Lucky Stiff (1988),Comedy|Horror
187069,Traffik (2018),Thriller
185377,Deeply (2000),Drama|Mystery|Romance|Thriller
101220,Burn (2012),Documentary
153042,Elaan (2005),Action|Drama
182379,Kingdom of Us (2017),Documentary
154614,Russian Symphony (1994),Drama
153418,Ricky Rapper and Cool Wendy (2012),Children|Comedy
170581,Our Loved Ones (2015),Drama
109804,God's Gun (1976),Western
126432,Visitor to a Museum (Posetitel muzeya) (1989),Sci-Fi
56580,"War on Democracy, The (2007)",Documentary
115913,30 Nights of Paranormal Activity With the Devil Inside the Girl With the Dragon Tattoo (2013),Comedy
177941,In the Heat of the Sun (1994),Drama
159492,Coffin Full of Dollars (1971),Action|Western
129235,Les Invisibles (2012),Documentary
192565,We the Animals (2018),Drama
130418,The California Kid (1974),Action|Thriller
178411,Thunder Cops II (1989),Crime
32243,Stealing Rembrandt (Rembrandt) (2003),Action|Comedy|Crime
139590,Hunt for the Labyrinth Killer (2013),Drama|Mystery|Thriller
131478,Altar (2014),Horror|Mystery
165267,Percy's Progress (1974),Comedy
146058,Classmates (2015),(no genres listed)
55659,Return to the 36th Chamber (Shao Lin da peng da shi) (1980) ,Action|Comedy
65261,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy
141542,Race to Nowhere (2009),Documentary
130522,The Brave Little Toaster Goes to Mars (1998),Animation|Children
176911,43: The Richard Petty Story (1972),Drama
130780,The Ambassador (1985),Drama
106326,Things We Do For Love (Kaikella rakkaudella) (2013),Drama
119672,7th Floor (2013),Mystery|Thriller
84137,"Housemaid, The (Hanyo) (2010)",Thriller
112767,Premature (2014),Comedy
170613,One Hundredth of a Second (2006),Drama|War
121342,Carry on Cruising (1962),Comedy|Romance
74306,"Sun, The (Solntse) (2005)",Drama
139289,The Shattering (2015),Horror
114725,"Study in Choreography for Camera, A (1945)",(no genres listed)
177663,My Little Friend (2011),Comedy|Drama
4515,Imagine: John Lennon (1988),Documentary
125031,Never Say Goodbye (1946),Comedy
168222,Promise (1986),Children|Drama
95508,Cleanskin (2012),Crime|Drama|Thriller
144098,The Dirty Game (1965),Drama|Thriller
190873,Agni Natchathiram (1988),Action|Romance
93702,Tropical Fish (Re dai yu) (1995),Comedy|Drama
184305,Domani mi sposo (1984),(no genres listed)
89939,Gigi (1949),Comedy
26558,"Stuff, The (1985)",Comedy|Horror|Mystery|Sci-Fi
151311,Wiener-Dog (2016),Comedy
156539,Spy Chasers (1955),Comedy
6524,Never on Sunday (Pote tin Kyriaki) (1960),Comedy|Drama
114707,Horns (2014),Horror|Mystery
90084,"Experience, The (Tadjrebeh) (1973)",Drama
40467,"Gorgon, The (1964)",Fantasy|Horror|Mystery
61011,"Walker, The (2007)",Drama|Mystery
144212,Running Wild (2006),Action|Crime|Thriller
161758,Imagine You & Me (2016),Comedy|Romance
140581,I Am Chris Farley (2015),Documentary
54513,Talk to Me (2007),Drama
156264,The Notorious Lone Wolf (1946),Comedy|Mystery
7262,Catch That Kid (2004),Action|Adventure|Children|Comedy|Crime
6196,Cradle 2 the Grave (2003),Action|Crime|Drama|Thriller
74504,Letters to Father Jacob (Postia pappi Jaakobille) (2009),Drama
146311,Toilet (2010),Drama
126593,Kocken (2005),(no genres listed)
69387,Goodbye Again (1961),Drama|Romance
171425,Tarzan Rıfkı (1986),Comedy
143205,I Didn't Come Here to Die (2010),(no genres listed)
86982,Destroy All Monsters (Kaijû sôshingeki) (1968),Action|Sci-Fi|Thriller
133863,Rags and Tatters (2013),Drama
30892,In the Realms of the Unreal (2004),Animation|Documentary
92106,My Future Boyfriend (2011),Comedy|Romance|Sci-Fi
7007,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller
185561,Let Joy Reign Supreme (1975),Drama|War
152670,Lord Montagu (2013),Documentary
166453,Baden Baden (2016),Drama
152161,What Would Jesus Do? (2010),Children
162074,The Yin and the Yang of Mr. Go (1970),Mystery|Thriller
174439,Orange Sunshine (2016),Documentary
26507,Dangerous Moves (La diagonale du fou) (1984),Drama|Thriller
65738,Revenge of the Nerds III: The Next Generation (1992),Comedy
158627,The Cashier Wants to Go to the Seaside (2001),Comedy
89590,Scott Walker: 30 Century Man (2006),Documentary|Musical
6648,Chunhyang (2000),Drama|Musical|Romance
148408,Mars Needs Women (1967),Horror|Sci-Fi
69213,"Ranma ½: Big Trouble in Nekonron, China (Ranma ½: Chûgoku Nekonron daikessen! Okite yaburi no gekitô hen) (1991)",Animation|Comedy
187681,Uunon huikeat poikamiesvuodet maaseudulla (1990),Comedy
188409,Kolobos (1999),Horror|Mystery|Thriller
132008,"Sarah, Plain and Tall - Winter's End (1999)",Children|Drama
26306,Theatre of Blood (1973),Comedy|Horror|Mystery
185635,My Enemy's Enemy (2007),Documentary
185247,É forte un casino (1982),Comedy
114832,San Babila-8 P.M. (San Babila ore 20: un delitto inutile) (1976),Drama
82527,Barney's Version (2010),Drama
99994,Thale (2012),Action|Drama|Horror|Mystery
151617,Water (2014),Drama
172731,Portal: No Escape (2011),Sci-Fi
4568,Best of the Best (1989),Action
1659,Hurricane Streets (1997),Drama
186037,Captain Clegg (1962),(no genres listed)
1126,Drop Dead Fred (1991),Comedy|Fantasy
82106,Last of the Red Hot Lovers (1972),Comedy|Romance
166387,"Hercules, Samson & Ulysses (1963)",Adventure
157827,Agent Aika (1997),Action|Adventure|Sci-Fi
