movieId,title,genres
179861,Big Bang (2007),Action|Comedy|Drama
187551,Bille (2018),Children
134029,Into Thin Air: Death on Everest (1997),Action|Adventure|Drama
123596,One Spy Too Many (1966),Adventure|Crime
2244,"Allnighter, The (1987)",Comedy|Romance
129709,The Walking Hills (1949),Western
8329,Three Came Home (1950),Drama|War
6355,"Girls, Les (1957)",Musical
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi
90673,Gone to Earth (1950),Drama|Romance
83389,Jacques Brel Is Alive and Well and Living in Paris (1975),Musical
147328,The Adventures of Sherlock Holmes and Dr. Watson: Bloody Signature (1979),Crime
168918,Old Partner (2008),Children|Documentary|Drama
118530,Fans (1999),Comedy
133796,Thunderstruck (2004),Comedy
174231,El Violetero (1960),Comedy
129456,The Legend of Bloody Jack (2007),Horror
188325,The Inspector-General (1952),Comedy
118983,The Wild Bunch: An Album in Montage (1996),Documentary
58808,"Last Hangman, The (Pierrepoint) (2005)",Drama
65126,Choke (2008),Comedy|Drama
98187,"Naughty Room, The (2012)",Comedy|Drama
171399,Hanzo (1975),Comedy
114087,Advance to the Rear (1964),Comedy|War|Western
160728,Pond Hockey (2008),Documentary
130500,Laissons Lucie faire ! (2000),(no genres listed)
58120,Born Reckless (1930),Comedy|Crime|Drama
52241,"Lookout, The (2007)",Crime|Drama|Thriller
62155,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance
85072,"Wild and Wonderful Whites of West Virginia, The (2009)",Documentary
32166,Strangers When We Meet (1960),Drama
147274,Baryshnya i khuligan (1918),(no genres listed)
104677,King Cobra (1999),Horror|Sci-Fi
152177,Blood Widow (2014),Horror
348,Bullets Over Broadway (1994),Comedy
186141,Dumb Criminals: The Movie (2015),Comedy
144582,Divergence (2005),Action|Thriller
189053,Chamku (2008),Action|Crime|Drama|Romance|Thriller
188739,The Unguarded Moment (1956),Drama|Mystery|Thriller
398,Frank and Ollie (1995),Documentary
54796,2 Days in Paris (2007),Comedy|Drama|Romance
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy
172275,Looking for Kitty (2004),Comedy|Drama
145196,Mickey's Polo Team (1936),Animation
6755,Bubba Ho-tep (2002),Comedy|Horror
50886,Five Fingers (2006),Drama|Thriller
130347,Bill Hicks: Sane Man (1989),Comedy
93911,Village People Radio Show (Apa khabar orang kampung) (2007),Documentary
126997,The Monastery of Sendomir (1920),Drama
8719,"Spoilers, The (1942)",Action|Western
148386,The Wind of the Night (1999),Drama
137248,The Winds of Kitty Hawk (1978),Drama
97137,"Cool Ones, The (1967)",Comedy
8715,No Name on the Bullet (1959),Western
4570,"Big Picture, The (1989)",Comedy|Drama
139287,Ghost Fever (1987),Comedy|Horror
145837,Caligula and Messalina (1981),Romance
71474,Down to the Cellar (Do pivnice) (1983),Adventure|Fantasy|Thriller
96096,Mais qui a tué Pamela Rose ? (2003),Comedy
117849,La Belle Verte (1996),Comedy
157371,Decay (2015),Drama|Horror|Thriller
125886,The Case of the Lucky Legs (1935),Comedy|Crime|Mystery
145468,All Hallows' Eve (2013),Horror
168044,Girlfriends of Christmas Past (2016),Comedy|Romance
5883,They (2002),Horror|Thriller
177277,Same Time Next Week (2017),Romance
147082,Back to God's Country (1953),Adventure|Drama
8382,Hello Again (1987),Comedy
80269,Above and Beyond (1952),Action|Drama
89963,"Khroustaliov, My Car! (Khrustalyov, mashinu!) (1998)",Comedy|Drama
8124,Leaving Normal (1992),Comedy|Drama
122693,Nancy Drew: Detective (1938),Comedy|Mystery
59865,Pilgrimage (1933),Drama
7417,Jersey Girl (1992),Comedy|Romance
123274,Katherine (1975),(no genres listed)
190529,This is Congo (2017),Documentary|War
186053,Princess (2014),(no genres listed)
189083,Bitterly! 2 (2014),Comedy
2404,Rambo III (1988),Action|Adventure|Thriller|War
140399,Hellboy Animated: Iron Shoes (2007),(no genres listed)
6134,Starstruck (1982),Comedy|Musical
141544,Turbo Kid (2015),Action|Adventure|Sci-Fi
170237,Haven (2004),Crime|Drama
116584,Dark Alibi (1946),Crime|Drama|Mystery|Thriller
147336,Tomorrow Was the War (1987),Children|Drama|War
490,Malice (1993),Thriller
151449,"One Sings, the Other Doesn't (1977)",(no genres listed)
71804,Reckless (1984),Comedy|Drama|Romance
101538,Smitty (2012),Children|Drama
103572,Downloaded (2013),Documentary
161368,Old Ironsides (1926),Drama
66369,"Man Who Quit Smoking, The (Mannen som slutade röka) (1972)",Comedy
81027,Autumn Ball (Sügisball) (2007),Drama
85203,Liliom (1930),Drama|Fantasy
161344,The Mirage (2015),Comedy|Drama
175405,The Thirst for Gold (1993),Comedy
153636,Dreams of Dust (2008),Drama
3395,Nadine (1987),Comedy
144660,Gloria (2014),Drama
141381,One Man Force (1989),(no genres listed)
129855,Lights Out (2010),Drama|Mystery|Thriller
185819,Thirst (2013),(no genres listed)
61628,Sunflower (Xiang ri kui) (2005),Drama
27434,Darkness (2002),Horror|Mystery
154662,Amber City (1999),(no genres listed)
164981,Allied (2016),Action|Drama|Romance|Thriller|War
108942,Dirty Story (1984),Drama
90653,"Carpenter, The (1988)",Horror|Thriller
71650,Werner Herzog Eats His Shoe (1980),Documentary
170329,Cleopatra's Palace: In Search of a Legend (1999),Documentary
143683,Laura Lansing Slept Here (1988),Comedy
39369,Detective Story (1951),Crime|Drama|Film-Noir
81130,Tube Tales (1999),Drama
130414,Death Scream (1975),Crime|Drama
2190,Why Do Fools Fall In Love? (1998),Drama
95617,Scorcher (2002),Action|Sci-Fi
130704,Hot T-Shirts (1980),Action
168032,Lea to the Rescue (2016),Children
177539,Nick (2016),Drama|Thriller
6394,Big Jake (1971),Western
172239,Second String (2002),Comedy|Drama
183877,Egon Schiele: Death and the Maiden (2016),Drama
102007,"Invincible Iron Man, The (2007)",Animation
172973,Savages from Hell (1968),Action|Drama|Thriller
101156,This Movie Is Broken (2010),Drama|Romance
191307,Phata Poster Nikhla Hero (2013),Action|Comedy
162974,Broken Blade: Book Two - The Split Path (2010),Action|Animation|Fantasy
184025,Step Sisters (2018),Comedy
174367,Go North (2017),Adventure|Drama|Romance|Thriller
8718,"Snake Pit, The (1948)",Drama
82641,"One-Armed Swordsman, The (Dubei dao) (1967)",Action|Drama
133849,Rita da Cascia (2004),(no genres listed)
64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War
181221,About the Little Red Riding Hood (1977),Adventure|Children|Fantasy
116913,The Savior (1971),Drama
5140,"Bad News Bears Go to Japan, The (1978)",Comedy
165061,The Sidelong Glances of a Pigeon Kicker (1970),Comedy
2123,All Dogs Go to Heaven (1989),Animation|Children|Comedy|Drama|Fantasy
174235,A Little Princess (1986),Children|Drama
160694,Patterns of Evidence: The Exodus (2015),Documentary
151062,Deadlier Than the Male (1956),Drama|Thriller
120392,Comet (2014),Comedy|Drama|Romance|Sci-Fi
160908,The Three Musketeers (1946),Adventure|Comedy
154011,Winky's Horse (2005),Children
165735,Chalk It Up (2016),(no genres listed)
126951,Ivory Tower (2014),Documentary
138520,Bad vs Worse (2012),Drama|Horror|Thriller
159654,Knock Knock (2007),Horror
8874,Shaun of the Dead (2004),Comedy|Horror
168256,Dark Bar (1988),Thriller
161050,The Miki Howard Story,(no genres listed)
7354,Mad Dog and Glory (1993),Comedy|Drama|Romance
182811,A Christmas Carol (2015),Drama|Fantasy
32866,Love Me or Leave Me (1955),Drama|Musical|Romance
128842,Dragonheart 3: The Sorcerer's Curse (2015),Action|Adventure|Fantasy
173861,Cycle Vixens (1978),Action|Drama
5147,Wild Strawberries (Smultronstället) (1957),Drama
60758,Brideshead Revisited (2008),Drama
83807,"Russell Peters: Red, White and Brown (2008)",Comedy|Documentary
2912,"Limey, The (1999)",Crime|Drama|Thriller
90622,Campus Radio (2011),Comedy|Drama
61319,Somers Town (2008),Drama
78405,It Happened Tomorrow (1944),Comedy|Fantasy
109470,"Brats, The (Les gamins) (2013)",Comedy
129415,The Magic Flute (2006),Drama|Musical|Romance
31347,Christmas in July (1940),Comedy|Romance
1145,Snowriders (1996),Documentary
94867,"Pact, The (2012)",Horror|Mystery|Thriller
107306,Gurren Lagann: The Lights in the Sky are Stars (Gekijô ban Tengen toppa guren ragan: Ragan hen) (2009),Adventure|Animation|Drama|Sci-Fi|War
49234,Red Dust (2004),Drama
122749,The Thirteen Assassins (1963),Action|Adventure
54326,"Sierra, La (2005)",Documentary
82095,Skyline (2010),Sci-Fi|Thriller
173437,Jeremiah Tower: The Last Magnificent (2016),Documentary
146076,Time Please (2013),Drama|Romance
143513,A ciel ouvert (2014),Documentary
4856,Destiny in Space (1994),Documentary|IMAX
163208,Gargoyles (1972),Fantasy|Horror
124204,The Kid From Texas (1939),Comedy|Romance|Western
94928,Just Friends? (2010),Romance
94133,"Hammer, The (2010)",Drama
151565,Blind Woman's Curse (1970),Action|Crime|Drama|Horror
113924,Oklahoma Crude (1973),Comedy|Drama|Western
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
193457,Somewhere Else Tomorrow (2013),Documentary
179665,Daughters (1998),Drama|Thriller
166974,Creepy (2016),Thriller
7003,Kafka (1991),Comedy|Drama|Mystery|Sci-Fi|Thriller
4198,Battle Beyond the Stars (1980),Sci-Fi
122159,The Affairs of Martha (1942),Comedy|Romance
116555,The Disembodied (1957),Horror
2898,"Dark Half, The (1993)",Horror|Mystery
169526,Saint Seiya: Legend of Crimson Youth (1988),Action|Animation|Fantasy
141710,Animals (2014),Drama
126028,Boo to You Too! Winnie the Pooh (1996),(no genres listed)
133109,Due Magnum .38 per una città di carogne (1975),Action|Crime
125952,"I Want a Dog for Christmas, Charlie Brown (2003)",Animation|Children|Comedy
113424,Mr. Wong in Chinatown (1939),Mystery
171583,Super Dark Times (2017),Drama|Thriller
148074,Likaiset kädet (1989),(no genres listed)
104414,Looking for Hortense (Cherchez Hortense) (2012) ,Drama
325,National Lampoon's Senior Trip (1995),Comedy
181103,Matrix of Evil (2003),Documentary
183491,My Name Is Lenny (2017),Drama
2934,"Amor brujo, El (Love Bewitched, A) (1986)",Drama|Musical
79588,Charlie St. Cloud (2010),Drama|Fantasy|Romance
85410,Täällä Pohjantähden alla II (2010) ,Drama|War
70511,Randy Rides Alone (1934),Western
83611,Clonehunter (2009),Sci-Fi
188409,Kolobos (1999),Horror|Mystery|Thriller
91112,Blown Away (1993),Action|Drama|Romance
138592,Ravager (1997),Horror|Sci-Fi
117871,"Water Diviner, The (2014)",Action|Drama|War
134172,Morgan (2012),Drama
3890,Back Stage (2000),Documentary
119,"Steal Big, Steal Little (1995)",Comedy
8885,"Sentinel, The (1977)",Drama|Horror|Mystery|Thriller
187849,Emperor's Secret (2006),Animation
139827,The Challenge (2005),Action|Drama
120076,Fame High (2012),Documentary
45382,Down in the Valley (2005),Drama|Romance
120865,Jean-Luc Cinema Godard (2009),Documentary
4922,Halls of Montezuma (1950),Adventure|War
130344,Coast of Death (2013),Children|Documentary|Drama
168030,A Prince for Christmas (2015),Romance
5125,Used Cars (1980),Comedy
158561,The Crossing II (2015),Action|Drama|Romance
25952,"Letter to Three Wives, A (1949)",Comedy|Drama
95023,"Jew in the Lotus, The (1998)",Documentary
36708,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy
148196,Kill Them All and Come Back Alone (1968),Western
150008,Suite 16 (1994),Romance|Thriller
146435,The Hellstrom Chronicle (1971),Documentary|Drama
64704,Jesus Is a Palestinian (Jezus is een Palestijn) (1999),Comedy
84667,When Ladies Meet (1941),Comedy|Drama|Romance
55517,I Want Someone to Eat Cheese With (2006),Comedy
190079,Baadshah (2013),Action|Drama|Romance
172305,Giving It Up (1999),Comedy|Romance
57754,Bamako (2006),Drama
178135,Alto (2015),Comedy|Crime|Romance
125291,Richard: The Lionheart (2013),Action|Adventure
158117,The Last Bullet (1973),Action|Crime|Thriller
183737,Heads and Tails (1995),Comedy
189257,Ungodly Acts (2015),Drama
107289,American Raspberry (Prime Time) (Funny America) (1977),Comedy
162300,Stone & Ed (2008),Action|Comedy
25,Leaving Las Vegas (1995),Drama|Romance
4953,"People That Time Forgot, The (1977)",Adventure|Sci-Fi
157775,Tenchi Muyô! In Love (1996),Animation|Comedy
177045,The House of Sun (2009),Romance
7239,Marooned (1969),Drama|Sci-Fi
149262,Without Honor (1949),Drama
8639,"Clearing, The (2004)",Drama|Thriller
67429,Sita Sings the Blues (2008),Animation|Musical
5775,"Night the Lights Went Out in Georgia, The (1981)",Drama
101505,30 Beats (2012),Comedy|Romance
1055,Shadow Conspiracy (1997),Thriller
188547,Horror Stories 2 (2013),Horror|Thriller
71357,Turn Left at the End of the World (Sof Ha'Olam Smola) (2005),Drama|Romance
181585,Plug Love (2017),Crime|Drama|Romance
162218,Sworn Virgin (2015),Drama
182821,The Vengeful Beauty (1978),Action|Adventure
145974,The Sun King (2005),Comedy|Drama
188065,Mister Пронька (1991),Animation
55451,The Jane Austen Book Club (2007),Comedy|Drama|Romance
191355,The Erlprince (2016),Drama
167616,The Aftermath (1982),Horror|Sci-Fi|Thriller
159696,The Darkness (2016),Horror|Thriller
130854,Beat the Drum (2003),Drama
113304,American Revolutionary: The Evolution of Grace Lee Boggs (2013),Documentary
86316,Gold Diggers of 1937 (1936),Comedy|Musical|Romance
113101,Overseas and Under Your Skin (Maata meren alla) (2009),Comedy|Drama
82715,Morsian yllättää (1941),Comedy
124482,The Heartbreak Kid (1993),Drama|Romance
187533,Cold Tropics (2009),Sci-Fi
113814,Captain Thunder (1930),Adventure|Drama|Western
166564,The Gamers: Natural One (2014),Comedy|Fantasy
148244,600 Miles (2015),Drama|Thriller
8930,"Five Obstructions, The (Fem benspænd, De) (2003)",Documentary
163242,Sequoia (2014),Comedy|Drama|Romance
165335,Grave of the Vampire (1972),Horror
107972,"Gilded Lily, The (1935)",Comedy|Romance
27564,Sex Is Comedy (2002),Comedy|Drama|Romance
56945,"Perfect Holiday, The (2007)",Comedy|Romance
137076,The Square Peg (1958),Comedy
99841,Sister (L'enfant d'en haut) (2012),Crime|Drama
164413,Musudan (2016),Mystery|Thriller
184043,Panic Attack (2018),Comedy|Drama
124863,Chosen Survivors (1974),Horror|Sci-Fi
98861,"Cool, Calm and Collected (Calmos) (1976)",Comedy
4320,"Buffalo Bill and the Indians, or Sitting Bull's History Lesson (a.k.a. Buffalo Bill and the Indians) (1976)",Comedy|Western
193629,Slut In A Good Way (2018),Comedy|Drama
144352,Unforgiven (2013),Action|Crime|Drama
2283,"Sheltering Sky, The (1990)",Drama
193371,Leading Lady Parts (2018),Comedy
122577,The Devil's Brother (1933),Comedy
152862,L'abbiamo fatta grossa (2016),Comedy
181625,The Pee Wee 3D: The Winter That Changed My Life (2012),Children|Comedy|Drama
127865,Gargoyle (2004),Action|Fantasy|Horror|Sci-Fi
31553,Double Dragon (1994),Action|Adventure|Sci-Fi
113139,"Day's Pleasure, A (Ford Story, A) (1919)",Comedy
5988,Quicksilver (1986),Drama
106048,Four Days in July (1985),Comedy|Drama
2092,"Return of Jafar, The (1994)",Adventure|Animation|Children|Fantasy|Musical|Romance
4684,Worth Winning (1989),Comedy
110491,Borrowed Hearts (Borrowed Hearts: A Holiday Romance) (1997),Drama|Fantasy|Romance
168672,"Ready, Steady, Charlie! (2003)",Comedy|Romance
139779,The Phoenix Project (2015),Drama|Sci-Fi
91566,Sasayaki (a.k.a. Moonlight Whispers) (Gekkô no sasayaki) (1999),Drama|Romance
172009,Loveless (2017),Drama
89759,"Separation, A (Jodaeiye Nader az Simin) (2011)",Drama
54220,"Sterile Cuckoo, The (1969)",Comedy|Drama
190311,La omisión (2018),Drama
88564,"Autobiography of Nicolae Ceausescu, The (Autobiografia lui Nicolae Ceausescu) (2010)",Documentary
134101,A Driver for Vera (2004),Drama
47117,Tears of the Black Tiger (Fah talai jone) (2000),Action|Comedy|Romance|Western
71730,"Windmill Movie, The (2008)",Documentary
104033,"Love, Marilyn (2012)",Documentary
113575,Authors Anonymous (2014),Comedy|Drama|Romance
188067,Toc Toc (2017),Comedy
121473,Sex and the Single Girl (1964),Comedy|Romance
115143,"Newburgh Sting, The (2014)",Documentary
2686,"Red Violin, The (Violon rouge, Le) (1998)",Drama|Mystery
120881,The Two Policemen (1984),Comedy
53741,"Comedy of Power (Ivresse du pouvoir, L') (2006)",Drama
162348,The 9th Life of Louis Drax (2016),Mystery|Thriller
170843,Still Life (1997),Documentary
134124,Lady Frankenstein (1973),Horror|Sci-Fi
158992,The Captive City (1952),Action|Drama
109199,"Theatre Bizarre, The (2011)",Horror
167936,Silk (1986),Action|Crime|Drama
93838,The Raid: Redemption (2011),Action|Crime
191749,La La La at Rock Bottom (2015),Comedy|Drama
188225,All These Small Moments (2018),(no genres listed)
54922,Victory Through Air Power (1943),Animation|Documentary|War
136534,Grandma Got Run Over by a Reindeer (2000),Animation|Children
121344,Che! (1969),Drama
161670,In Celebration (1975),(no genres listed)
181889,Chicken in the Rough (1951),Animation|Children
136724,Dial a Prayer (2015),Comedy|Drama
117857,Hotline (2014),Documentary
135228,The Possibilities Are Endless (2014),Documentary
86246,To Joy (Till glädje) (1950),Drama
106160,Bekas (2012),Drama
184301,Yellow (2006),Drama|Romance
182253,Midnight in a Toy Shop (1930),Animation
185047,Sacrifice (2015),Drama|Thriller
111599,Lady Ice (1973),Crime|Drama|Thriller
89596,"Soul of a Man, The (2003)",Documentary|Musical
74733,"Trap, The (Klopka) (2007)",Crime|Drama|Thriller
181947,The Clock Watcher (1945),Animation
26395,"Rutles: All You Need Is Cash, The (1978)",Comedy
193763,Assassination Classroom: Graduation (2016),Action|Comedy|Sci-Fi
316,Stargate (1994),Action|Adventure|Sci-Fi
6510,"Bodies, Rest & Motion (1993)",Drama|Romance
27903,"Eye 2, The (Gin gwai 2) (2004)",Horror|Thriller
49464,Sitting Pretty (1948),Comedy
6121,Querelle (1982),Drama
33940,Rabbit Test (1978),Comedy
193377,Strange Girl (1962),Drama|Romance
6870,Mystic River (2003),Crime|Drama|Mystery
174667,Votez Bougon (2016),Comedy
148333,"Sexo fácil, películas tristes (2015)",Comedy
174937,Puolin ja toisin (2013),Comedy
181689,The Exclusive Path (2014),Comedy|Crime|Drama
118117,Grace (2014),Horror|Thriller
112809,"Diebuster ""Top wo Narae 2"" (2004)",Action|Animation|Drama|Sci-Fi
6264,"Core, The (2003)",Action|Drama|Sci-Fi|Thriller
113490,Alexander: The Neva Battle (Aleksandr. Nevskaya bitva) (2008),Action|Adventure
1717,Scream 2 (1997),Comedy|Horror|Mystery|Thriller
96730,More Wild Wild West (1980),Adventure|Comedy|Sci-Fi|Western
191237,All I Need (2016),Horror|Thriller
185023,A Beautiful Star (2017),(no genres listed)
139835,Charlie's Farm (2014),Horror
101489,Assassin's Bullet (Sofia) (2012),Action|Drama|Thriller
146946,The Hardy Bucks Movie (2013),Comedy
124184,Journey Together (1945),Drama|War
214,Before the Rain (Pred dozhdot) (1994),Drama|War
