userId,movieId,rating,timestamp
76741,313,2.0,1040257116
27903,27773,3.5,1144642144
96438,235,4.0,946086570
126105,53972,4.0,1497923526
126855,3039,4.5,1075741602
267387,4015,3.0,1111094442
136625,1032,4.0,1431445062
255512,1267,5.0,1110327799
138662,93326,4.0,1467717323
57219,1409,3.0,1197130538
135870,5459,2.5,1510786536
198352,3068,4.0,1109703441
161471,164179,3.0,1530925647
14234,1242,4.0,1227566211
151753,527,3.0,945045307
120192,4091,3.0,1017964682
62068,2231,2.0,939507078
89822,1231,4.0,939088508
140417,1840,4.5,1171582144
275089,344,1.0,836746622
12639,89745,4.0,1479135744
191958,2762,3.0,961100574
206504,1299,5.0,1141573765
42757,50,5.0,855539857
106450,112138,4.0,1527078859
270392,32,4.0,1430361493
82827,1258,5.0,943386054
23649,95223,3.0,1463005036
44834,4787,4.0,1108558604
251976,1136,4.0,1206141822
207024,4880,3.0,1058675363
77929,2325,4.0,1273569398
86338,2501,4.0,996808806
4311,8865,2.5,1151674329
99434,653,3.0,1064947334
122337,60684,4.5,1535486295
282291,410,1.5,1224235650
39404,1446,4.0,879464844
52640,7371,4.5,1449334119
145070,2567,4.5,1145068233
146742,6724,4.0,1071273686
24041,1274,3.5,1175790457
139260,1682,4.5,1408334095
156345,441,5.0,1337292654
68371,2294,3.0,1171216989
123412,2916,4.0,1510370856
16610,4223,3.5,1532466186
194116,3793,4.5,1209790673
206132,52973,0.5,1442519774
241861,2085,2.5,1439197101
193241,586,3.0,1164762212
184597,6957,5.0,1232219103
146615,119145,5.0,1446937171
179871,8961,3.0,1463249481
180056,90061,1.5,1444587064
16470,5377,4.0,1112546780
27846,78499,4.5,1448867058
108395,115569,3.5,1498842464
279435,1298,4.5,1280270386
3133,1917,3.0,1131575991
85414,296,1.0,1302145479
175905,233,3.0,979870580
133068,150,5.0,833497587
281438,448,5.0,1031928257
112148,1407,2.0,1211991289
32735,368,3.5,1082564478
277418,454,4.0,891469774
56050,539,3.0,1152777257
229479,348,4.0,855232490
245341,103048,4.5,1436570382
31962,1148,5.0,964644384
272862,95473,3.5,1437522374
76996,1112,2.0,962381792
211438,46578,4.0,1246189767
10617,785,2.0,1229926869
150829,3338,4.0,1447510668
192608,1835,2.0,1149278835
231832,7207,3.5,1089589962
28531,1089,5.0,959277260
124891,48394,4.5,1477787668
248992,1994,3.0,938538180
266216,5903,4.0,1234793930
183116,442,4.0,1446925032
179440,292,2.0,945115857
41659,2863,5.0,939149868
154306,260,5.0,1387927279
84390,315,3.0,846880018
217350,55577,3.0,1524897116
239013,2081,3.0,1078822355
73322,610,3.0,951427838
24091,2467,5.0,1289413796
76113,1296,4.0,945148000
147059,6365,4.0,1489877226
63664,3441,2.5,1181529963
92250,923,4.0,1448931350
225718,594,4.5,1427667204
271383,4297,3.5,1501468054
157762,2925,5.0,1080232922
201950,529,3.0,943832993
174256,2264,3.0,945408863
3318,2699,3.0,992394034
146067,1215,3.0,880867304
183463,180,3.0,1092867876
133292,1277,4.0,1034995301
8587,440,4.0,835708803
198449,2011,5.0,1524822059
34504,4310,3.0,1165470008
239039,4011,4.0,1093857057
108809,339,3.0,1250214841
163459,8961,4.0,1231049719
180066,508,2.0,1108132612
85824,91653,3.0,1384727895
42449,3501,3.0,982687085
158521,2338,4.0,955138974
92246,63992,2.0,1528929324
230484,6,5.0,853663866
127592,2268,4.0,967075505
147539,58025,0.5,1516775271
53002,986,4.0,854133411
224619,47423,3.5,1470892147
44728,3551,4.5,1112480156
135805,1393,3.0,901329987
238769,54001,3.5,1190912140
166815,1729,4.0,1050595647
200111,2059,2.0,1359508898
194887,45722,5.0,1528210435
237481,592,4.0,847364248
100770,1249,4.5,1355309097
265550,2713,1.0,1266810137
268149,2470,3.5,1074640828
20040,4848,4.5,1245372586
113354,91529,4.0,1391106920
94196,6568,2.5,1067185090
242051,45517,3.5,1234160421
212343,1963,3.5,1436135341
35989,160,1.0,1143811972
57257,2375,2.0,957983863
271007,2054,3.0,945241729
224982,112623,3.0,1494448635
69937,1797,2.0,1173321321
195627,2144,5.0,921011645
198515,7293,3.0,1217744129
196366,52281,5.0,1282092363
88088,1997,2.5,1463941472
127730,206,3.0,940604455
45123,146028,4.0,1520705837
259204,80463,3.0,1453464683
141955,77293,3.0,1462783962
85049,1210,5.0,859500270
139715,5816,4.0,1073677640
128610,142509,3.5,1500233132
246690,434,3.0,847594312
166731,3510,2.0,1043026833
283201,1721,5.0,898950626
143386,2070,3.0,1186156507
186599,27773,5.0,1115757879
72810,1221,4.0,1496434329
65762,6550,4.0,1208600380
74472,1967,5.0,1043634327
42170,4468,3.0,1018583054
67745,377,4.0,844664442
11813,61132,2.0,1467897993
262800,41997,4.0,1280696151
230630,2770,4.0,1105583157
136289,101415,2.5,1530333259
112528,902,3.5,1406545984
76959,1214,4.0,1169299442
221901,260,1.0,1451371655
148989,8968,4.5,1259864175
18105,1674,4.0,979832187
270144,296,4.0,1485811713
224431,2997,3.0,1288555337
216775,2641,2.5,1138162367
14406,88163,5.0,1329579983
263791,780,2.0,1512163977
96980,1953,4.0,1026688630
238912,480,4.0,834516968
204843,165,5.0,1083708329
128842,1320,2.0,944975240
41210,3078,4.0,977085760
61648,7143,4.0,1197213768
245996,48516,5.0,1518618055
8866,532,3.0,835101071
265923,109487,2.5,1445316120
215152,5151,3.0,1123142116
84316,919,4.0,1038937023
266237,1590,3.0,1000903930
163281,4467,4.0,1104485937
176984,2513,4.5,1069100582
95130,7,2.5,1135870094
62715,4973,4.0,1235165547
187333,145,3.0,1086095139
116560,5954,5.0,1367620896
234257,1914,4.0,920455054
215330,69406,2.0,1456683492
200411,541,1.5,1277039533
1933,93892,3.0,1460577639
260359,47,3.0,868530941
149379,6711,5.0,1203928629
139758,232,3.0,942848646
33537,1183,3.0,1107130407
70282,3701,2.0,991448905
19497,79702,4.0,1504177335
40246,3868,4.0,1150087430
46717,7160,2.5,1388511415
79105,7373,3.0,1146623094
222113,6323,3.5,1349408881
60115,1474,4.0,965580569
187354,106072,5.0,1475186720
279959,589,4.0,1353366276
54089,1257,2.0,961092077
167790,82167,2.5,1498108254
32156,435,1.0,1046196072
47181,2396,3.0,1220798507
162017,112852,4.0,1440017494
84316,4308,5.0,1039529001
91575,122920,4.0,1465079253
31628,527,5.0,1317077690
23405,303,4.0,831679421
24097,3489,3.5,1228842650
189962,94777,0.5,1447122169
68632,64614,4.5,1514655449
191444,3243,3.0,1444413900
149385,1449,2.0,1470301987
281962,1136,5.0,980023300
69308,1285,4.5,1237091252
5356,3254,2.0,965339204
64810,64614,3.5,1461428362
126179,2431,3.0,1058984616
251939,318,3.0,1423085386
184193,1347,4.0,1259288184
78274,5,3.0,857636707
64262,778,5.0,865448655
55836,27683,4.0,1446741977
118903,434,1.0,975206460
92263,208,3.0,1290978654
70346,68237,5.0,1263795298
199565,153,3.0,1227016246
264805,1256,5.0,1078005395
178678,2336,3.5,1242261807
202050,4901,3.0,1065901422
33907,51662,2.5,1179153039
124089,3435,4.0,1048793592
202096,98961,2.5,1364569642
192917,3510,4.0,975899001
23788,33004,4.0,1218723720
249005,102123,3.0,1485087286
168218,1193,3.0,1432278179
243818,74789,3.5,1336574718
148931,225,3.0,843324291
243384,5693,4.0,1337202169
86174,2398,3.0,1007950689
214892,257,4.0,837808128
221654,2571,5.0,1209411621
216612,165,4.5,1209914865
240508,147384,4.0,1452048496
169064,1222,3.0,949667832
31568,21,1.0,853476258
55559,3361,3.0,979516387
20179,41822,4.0,1344935335
73128,4370,4.5,1218225829
1263,2193,5.0,1191061710
105176,80839,5.0,1535962276
82577,2710,5.0,946240057
127873,515,4.0,836372579
6824,588,3.0,839249964
103781,7161,1.0,1461069934
278998,368,3.0,843755564
182355,104272,4.0,1519500135
225362,2617,3.5,1237670584
31835,2716,4.5,1122180551
240548,4025,2.0,1137259076
74218,223,2.5,1174434965
184464,1611,4.0,965370331
8245,442,2.0,899106039
52787,1663,5.0,1312674171
147074,3259,4.0,955724927
49576,2571,3.5,1264626446
251034,1407,4.0,896080118
126546,166635,4.0,1523810565
14300,7153,4.5,1111640096
115033,434,4.0,842207258
195582,6586,4.0,1301654823
253506,1883,1.0,902536655
207678,91542,2.0,1490128971
267699,62644,4.5,1424314639
223989,2723,3.5,1348687743
227656,112818,3.5,1526223751
39142,1721,4.0,1110045832
33550,7444,3.5,1092310269
52668,3034,3.0,1421780407
43211,2571,5.0,1042262012
83629,5254,2.0,1157555097
27297,48738,3.5,1187314768
158274,48304,4.0,1461061404
128299,50872,4.0,1478378091
107063,60040,3.0,1487921090
5159,53125,3.0,1301555122
185963,3334,4.0,976868862
116948,3408,3.5,1069453494
70537,2677,3.0,1139496618
12432,230,3.0,840501129
13108,67087,4.0,1283864692
231721,62792,2.0,1253426847
86081,1225,5.0,952535690
253511,2710,4.0,1163446035
104864,6874,4.0,1524764594
69292,52241,3.5,1243058508
123029,344,4.0,841238505
237186,114662,5.0,1482361252
40253,3307,4.0,1127196537
195485,924,3.5,1451077935
40139,2253,2.5,1083582920
54234,2706,0.5,1171018239
86601,1432,3.0,1043007031
240756,141,5.0,853895109
152928,47,4.5,1111475920
50222,31,2.5,1292471060
265650,25,3.0,848988355
58279,407,4.5,1434567736
43598,64969,3.0,1516651403
245181,8360,4.5,1127235462
14247,7153,4.0,1413239229
253223,14,4.0,961530083
42105,3114,2.5,1439162046
83958,5669,1.0,1300059985
63539,30810,4.0,1125256319
202579,745,4.5,1263281721
107558,529,3.0,1047352201
144754,54881,1.5,1461085422
208719,1247,4.5,1459068963
94242,8961,5.0,1485024124
134928,4361,2.0,1006151770
221621,410,3.0,1256452533
200640,3418,4.0,982339909
216592,2329,5.0,1086052598
90415,1387,3.0,1504106724
105104,74944,3.5,1467089402
72750,8360,3.5,1111655593
122945,1246,3.0,859683226
79705,45447,3.0,1243343699
156669,105213,3.0,1457734933
73422,4226,5.0,1463379711
78646,59315,4.5,1436960660
272507,44633,3.5,1480738940
44498,364,3.5,1118749973
20920,509,4.0,840202788
256439,63,3.0,835634911
66507,8196,5.0,1143298451
40929,783,3.0,1126143293
117215,586,3.5,1306202880
197087,106920,3.5,1449252521
258175,110102,3.5,1418843594
42712,6565,2.5,1189816978
173407,747,1.0,862472180
23710,1265,5.0,992448967
23925,5014,2.0,1053199929
283090,494,4.0,846779070
95363,927,5.0,1006989584
93937,2890,3.5,1196594254
73492,2736,4.0,1234728248
65388,2615,3.0,956593817
66628,2021,1.0,1136855352
140008,529,3.5,1168382737
27785,216,5.0,888115780
277179,44238,2.0,1311481724
274452,480,3.0,1477977142
192977,3481,5.0,995049410
121693,8808,5.0,1529315641
237304,168,3.0,841590037
248415,4216,3.0,1010171081
279298,106696,5.0,1478553515
83685,3745,1.0,1112503836
156343,2529,2.0,938795894
202579,6643,3.0,1283729342
156209,129659,1.5,1452653817
153726,185,3.0,955989905
122352,17,4.0,1201768350
241703,2729,4.0,1092693150
45611,50,4.5,1113701624
186154,1729,4.5,1322068261
278967,3793,5.0,1041056422
6631,2567,1.5,1217098953
113755,73416,2.5,1262632778
170402,265,4.0,953590352
191800,6708,5.0,1072129537
128885,2791,4.5,1216107043
117799,1984,1.0,950417594
220099,2044,2.5,1131257614
125165,4980,3.0,1123857778
52373,1544,4.0,876680115
280868,7158,3.5,1118078973
48411,2005,1.0,1406065714
22814,4190,4.0,1142669537
67794,344,3.0,1338723701
179939,7934,3.0,1336447814
253311,300,2.0,899161129
110042,7361,5.0,1480287337
121138,111,4.0,1333138653
82720,1610,3.5,1209265752
116244,89745,4.0,1447431685
269023,2671,5.0,1437992844
167413,41566,3.0,1137826501
36944,2723,2.0,1194202978
113857,3791,4.0,1086795207
141432,3702,3.5,1320026745
242833,1918,1.5,1344967485
8165,2122,2.0,1094401401
46928,1234,5.0,960518298
247040,4422,5.0,997438383
98542,2858,0.5,1225211399
245409,4148,3.5,1125789358
162294,500,4.0,1478483711
95055,7373,3.0,1456600797
217765,842,1.0,838808095
224643,592,2.5,1174955373
759,7090,4.0,1093873276
226360,6754,2.0,1326001017
267405,48780,4.5,1494517507
271178,177123,3.5,1510388649
282176,362,1.0,1044913949
170633,3549,4.0,955172351
229291,593,5.0,1448026037
51646,367,5.0,950845015
33875,50,3.0,850658885
170511,780,4.0,1124649606
125365,4039,3.5,1248907985
81628,79132,5.0,1442104318
86648,6388,4.5,1152491934
201555,86,4.0,839595278
102509,7439,3.0,1463977925
238256,2453,3.0,1061144175
55794,6874,5.0,1118185050
224783,7254,1.5,1493443124
80988,2147,4.0,909799324
137376,19,1.0,833836114
45282,608,4.5,1483586278
82082,81932,4.5,1321643940
228606,5313,2.0,1453652564
278407,1036,4.0,1092337334
197753,3175,3.0,982046303
259453,5952,4.5,1438968504
8924,1342,4.0,1304242146
274518,4848,3.0,1507898945
267908,2872,2.0,974702146
120116,64695,3.5,1532280597
6072,991,4.0,868226365
255451,5989,2.5,1441046131
126500,317,3.0,1244574093
198105,73017,4.0,1523596053
197160,3635,4.0,1103445991
238576,5060,3.0,940687619
55476,416,3.0,831892574
65002,3697,4.5,1346442124
202824,3977,2.0,1039903706
280357,78499,3.5,1479523935
101488,778,4.0,1202002469
211668,5267,4.0,1037200189
22890,2858,5.0,1043467494
188170,356,5.0,1009397397
88315,329,4.0,838910043
127245,33660,2.0,1445834353
101028,1288,5.0,938823346
23030,231,3.5,1303024439
183062,170729,3.5,1509393395
254312,2844,4.5,1076113436
34966,1197,4.0,947548597
86958,56757,4.5,1503506403
118844,6539,4.5,1535974300
53666,4022,4.5,1065474631
93078,289,4.0,1370915739
195026,2291,3.5,1507570818
212748,5060,5.0,938522357
12140,515,4.0,833953735
98633,4226,5.0,1164322752
164796,106696,1.0,1477442390
91460,419,4.0,973369929
162883,149011,3.5,1453596315
12671,2094,3.5,1057731149
61944,2739,5.0,938559376
67846,3753,3.5,1139510298
88651,5423,3.5,1106547251
260946,3156,4.0,1142154360
92204,2291,5.0,1013813285
262521,4776,3.0,1098008519
277352,34405,3.5,1446575777
109950,168,1.5,1067626590
9557,1961,4.0,964228119
164791,282,3.0,833723198
12417,2761,4.0,986093990
122496,58107,2.0,1353838972
252368,1500,3.0,993173439
111958,1794,3.0,942198672
281816,166461,5.0,1523832438
202441,33794,3.0,1342728069
257581,63062,5.0,1430792154
113212,31658,4.5,1196507080
108198,7254,3.5,1511663469
248214,1022,3.5,1352340093
216074,1059,4.0,918645355
138089,4367,3.5,1116977426
106041,33794,4.0,1457640188
170758,3623,4.0,1100776070
473,3704,2.0,980199394
163612,780,5.0,855646643
42494,1345,3.5,1405599005
21930,6662,4.5,1375731591
150350,1080,5.0,993677950
218469,6333,0.5,1376669311
109367,2706,2.5,1199688035
119829,1704,2.0,1349749600
232218,208,3.0,839968312
112400,5472,3.5,1369450464
39854,318,3.0,938453753
189400,7090,4.0,1228874739
117238,1193,3.0,1194896439
91858,1295,5.0,903254417
282203,7062,2.5,1471992000
214751,7386,3.5,1081374054
241635,592,5.0,833283657
207556,4308,5.0,1129237108
120705,7147,3.5,1410026016
11866,1244,4.0,1335484207
161149,4226,4.0,1243476984
59475,266,1.0,1108160999
8547,1953,4.0,1534689240
254790,5445,4.0,1514015411
217001,3072,2.0,1196654008
188020,161798,3.0,1531230243
169973,1049,4.0,976232535
269846,2997,4.5,1331067991
200235,781,3.0,843807118
48470,32440,2.0,1377688788
183830,3752,2.5,1296217791
280643,3948,3.5,1204337797
274364,1721,4.0,1518907377
130156,115713,4.5,1436104520
102087,103249,0.5,1462639821
110418,4638,2.0,1095388227
280391,3578,2.5,1285771154
42753,1396,3.5,1111470759
137916,296,2.0,848901691
238104,2701,3.0,1229375902
201767,3959,3.0,1124600445
18179,106401,3.0,1439794186
22688,3095,4.0,1013471407
70574,61240,3.0,1308510631
54984,165,5.0,950328417
100660,24,3.0,840026946
39249,81847,4.0,1435535555
131173,282,5.0,857740989
92801,1019,3.0,846202761
59467,554,4.0,968385206
6264,8533,4.0,1124809520
159527,3527,4.0,1441991430
255267,6539,3.0,1442714172
40224,116823,3.0,1431185821
276601,3668,5.0,961511075
238590,1,3.0,830449329
58229,98809,3.0,1520108424
255005,4027,3.0,1479349173
187776,7090,2.5,1428016159
82746,2844,4.0,1075158512
62122,4494,0.5,1300034455
129972,1580,4.0,973969635
189241,6,2.0,985487313
93986,1198,4.0,881158150
216848,4958,4.0,1013447728
244804,2826,3.0,1189826776
105295,3981,3.0,995326438
17516,1621,3.0,944965922
139726,2688,3.0,976010260
245049,533,3.0,1136249931
46682,2746,2.5,1112464109
32260,6059,4.0,1084558174
275191,3646,2.0,1326419304
216322,2231,3.5,1078108092
47255,95558,4.0,1440351342
101239,48516,5.0,1508944180
265322,53894,4.0,1436090436
26202,1198,4.0,1457028697
116003,71254,3.0,1441713758
223061,86,5.0,839537298
91945,2890,4.0,974931188
230911,239,4.0,905194767
125530,428,5.0,839083239
267193,4848,3.5,1146095962
248773,5507,3.5,1055644663
50188,926,5.0,997045602
271657,83132,4.0,1427448728
147502,69844,4.0,1483661883
173149,923,3.0,1125052210
31324,610,2.0,946909835
200844,296,4.0,1223157773
227514,1907,4.5,1488542398
244575,3108,2.5,1099365443
47026,3067,4.0,944967332
74258,1704,4.0,961605574
216339,673,2.0,965023111
136061,38038,5.0,1142199211
71164,26555,3.0,1480731020
107740,1198,4.0,1119217029
18166,33004,4.0,1304917950
163480,1091,0.5,1059534017
20823,5974,3.0,1046319498
108254,133169,0.5,1454480606
256727,2336,5.0,969939070
226955,5299,3.5,1138179212
251549,235,3.0,859878151
75504,68319,3.0,1243632005
52479,3157,3.0,992298380
166187,2605,4.0,1226060229
31826,3418,3.5,1060891779
169527,4128,3.0,1142441014
134525,106782,4.5,1466824211
19906,2571,4.0,1054480087
212101,3882,3.5,1492877153
234081,1289,2.0,1136725991
153631,242,3.0,1244210133
85836,908,3.5,1486760696
57972,5995,4.5,1172861202
91032,2529,3.0,938814571
197599,1285,3.0,1388788918
272948,180031,3.5,1530818098
97171,587,4.0,1455644711
127577,50872,4.0,1462971945
61461,25,1.0,850933193
15027,2174,3.0,1011754518
67992,1968,5.0,1444245968
49424,2019,5.0,939057824
6196,426,4.0,831543056
272427,47,5.0,837801533
48058,5810,3.0,1511073785
182408,51662,4.0,1458819848
66395,2470,3.5,1076429978
6194,2617,2.0,1023940228
189077,85020,4.0,1504540480
199177,1101,4.0,867744089
254436,5956,4.0,1256953811
15008,1682,4.5,1417930679
169639,104211,4.5,1536785018
153921,101076,3.0,1419200861
111468,2807,1.5,1381903511
275122,648,2.5,1441456811
163172,227,2.5,1133639733
87777,7254,3.0,1525614016
166932,2706,3.0,1433473592
45000,1388,2.0,944945783
247993,1573,3.5,1387380884
209841,288,2.0,945065436
236172,1125,4.5,1301528123
180929,6568,3.5,1111478279
202199,44555,3.0,1468872278
212576,122886,5.0,1454438880
89013,89470,5.0,1411320131
7256,515,4.0,975133190
140921,4254,1.5,1105048182
144597,3703,4.0,1062277683
100237,969,2.0,955113604
195241,4239,4.0,1492630339
70731,90647,3.0,1510263140
241105,6143,3.0,1144261649
27868,96728,5.0,1453739318
279236,130618,5.0,1472983068
109906,1722,3.5,1391767874
77832,1267,5.0,1407940620
16226,593,4.5,1262377992
134098,3117,5.0,989280272
16461,1719,4.5,1125145063
144735,8874,4.0,1167757363
139991,3527,4.0,1408722807
134583,541,4.0,997311391
115263,3160,5.0,1470159816
209482,2136,4.0,1340103522
53304,81847,4.5,1460148376
263235,1193,4.0,1363660494
21291,1527,4.0,1176191534
195366,3996,4.0,1102897989
207502,474,2.5,1424630970
96643,3717,4.5,1433167400
150020,30749,4.0,1507507450
161582,4155,3.0,1336114393
239138,2746,2.5,1197245265
235972,1211,3.5,1112734022
109081,4287,3.0,1138333268
280892,281,4.0,840478700
237401,95,3.0,836980855
25288,61240,3.5,1400784158
149346,56775,3.5,1457484055
6945,1270,2.5,1102437164
79830,4370,3.0,1056337823
166762,88810,4.5,1533575832
182298,1210,4.5,1101213352
236865,1240,4.0,939947392
15041,124050,3.0,1454644281
116474,66691,1.5,1240873164
143094,2917,4.0,939123394
66166,88810,4.0,1437858581
113932,1610,4.0,940582712
120597,6593,4.0,1141348342
262922,2291,4.0,1199879563
173755,2837,2.0,1146639280
229591,111759,4.0,1491607820
169497,5952,4.5,1439797773
190598,89904,4.5,1377385068
219783,539,4.0,848998813
118605,1208,3.5,1522752455
177505,62912,5.0,1486367506
12572,3852,5.0,995484724
86872,2959,5.0,1471289946
77676,3300,4.0,1015144266
171199,4270,3.0,1007167381
127380,376,1.5,1070554926
85190,6870,4.0,1136425200
237661,3147,4.0,1023410599
281743,1221,4.5,1224107623
113530,809,3.0,865011688
266418,1674,3.0,976313527
93038,1290,3.0,959093284
35249,93510,4.0,1367894555
275009,2888,4.0,974746198
49355,1120,3.0,1096919327
117093,33794,3.0,1436984233
93098,122886,4.0,1482612540
173227,74458,1.0,1266770493
45863,918,5.0,946345488
99285,2253,2.0,1004484027
193418,40819,3.5,1480635366
7782,1641,4.0,1016006992
181750,2336,4.0,1168303191
127208,6298,3.0,1198887177
234067,32,4.0,1419261144
49461,1247,4.0,1096988263
109396,51662,3.5,1457923660
56248,413,4.0,1078914290
104690,551,5.0,886649524
241074,904,5.0,964180911
195064,48385,4.0,1510431150
239549,5463,3.0,1122226456
96744,1220,4.0,853333577
119803,4005,5.0,975394848
122475,4878,3.0,1479862732
138332,89085,3.5,1447175592
108548,1330,4.0,946767621
262365,4097,1.0,1028596329
174383,942,4.0,1097162413
